image_filename,description
231-2640.png,Lift the lamp.
231-2640.png,Move the lamp.
231-2640.png,Lift the potted plant.
231-2640.png,Move the potted plant.
26-2460.png,Pull the top drawer out.
26-2460.png,Push the top drawer in.
26-2460.png,Pull the middle drawer out.
26-2460.png,Push the middle drawer in.
26-2460.png,Pull the bottom drawer out.
26-2460.png,Push the bottom drawer in.
176-1980.png,Open the top refrigerator door.
176-1980.png,Close the top refrigerator door.
176-1980.png,Open the bottom refrigerator door.
176-1980.png,Close the bottom refrigerator door.
176-1980.png,Pull out the top right cabinet drawer.
176-1980.png,Push in the top right cabinet drawer.
176-1980.png,Open the bottom right cabinet door.
176-1980.png,Close the bottom right cabinet door.
176-3180.png,Open the refrigerator door
176-3180.png,Close the refrigerator door
176-3180.png,Pull out the bottom refrigerator crisper drawer
176-3180.png,Push in the bottom refrigerator crisper drawer
176-3180.png,Remove the bottom refrigerator crisper drawer
176-3180.png,Replace the bottom refrigerator crisper drawer
176-3180.png,Remove the top glass shelf from the refrigerator
176-3180.png,Replace the top glass shelf in the refrigerator
176-3180.png,Remove the middle glass shelf from the refrigerator
176-3180.png,Replace the middle glass shelf in the refrigerator
176-3180.png,Remove the top door bin from the refrigerator door
176-3180.png,Replace the top door bin in the refrigerator door
176-3180.png,Remove the middle door bin from the refrigerator door
176-3180.png,Replace the middle door bin in the refrigerator door
176-3180.png,Remove the bottom door bin from the refrigerator door
176-3180.png,Replace the bottom door bin in the refrigerator door
176-3180.png,Open the freezer door
176-3180.png,Close the freezer door
176-3180.png,Rotate the temperature control dial
176-3180.png,Remove the light bulb cover
176-3180.png,Replace the light bulb cover
176-3180.png,Remove the freezer shelf
176-3180.png,Replace the freezer shelf
9-300.png,Pull the left desk drawer out.
9-300.png,Push the left desk drawer in.
9-300.png,Pull the right desk drawer out.
9-300.png,Push the right desk drawer in.
9-300.png,Move the paper organizer to the left.
9-300.png,Move the paper organizer to the right.
9-300.png,Move the paper organizer forward.
9-300.png,Move the paper organizer backward.
9-300.png,Rotate the paper organizer.
9-300.png,Lift the paper organizer.
9-300.png,Place the paper organizer down.
9-300.png,Move the lamp to the left.
9-300.png,Move the lamp to the right.
9-300.png,Move the lamp forward.
9-300.png,Move the lamp backward.
9-300.png,Rotate the lamp.
9-300.png,Lift the lamp.
9-300.png,Place the lamp down.
714-3900.png,Pull the top drawer out.
714-3900.png,Push the top drawer in.
714-3900.png,Pull the middle drawer out.
714-3900.png,Push the middle drawer in.
714-3900.png,Pull the bottom drawer out.
714-3900.png,Push the bottom drawer in.
714-3900.png,Slide the hanging shirt to the left.
714-3900.png,Slide the hanging shirt to the right.
714-3900.png,Remove the hanging shirt.
714-3900.png,Place a shirt on the hanger.
714-3900.png,Move the wardrobe unit to the left.
714-3900.png,Move the wardrobe unit to the right.
714-3900.png,Rotate the wardrobe unit.
286-1980.png,Open the right cabinet door.
286-1980.png,Close the right cabinet door.
286-1980.png,Rotate the TV.
286-1980.png,Tilt the TV screen.
286-1980.png,Adjust the TV's position on the surface.
336-3240.png,Close the left cabinet door.
336-3240.png,Open the left cabinet door further.
336-3240.png,Close the right cabinet door.
336-3240.png,Open the right cabinet door further.
336-3240.png,Grip the top knob of the left cabinet door.
336-3240.png,Grip the bottom knob of the left cabinet door.
336-3240.png,Grip the top knob of the right cabinet door.
336-3240.png,Grip the bottom knob of the right cabinet door.
396-1080.png,Open the glass cabinet door.
396-1080.png,Close the glass cabinet door.
396-1080.png,Open the lower cabinet door.
396-1080.png,Close the lower cabinet door.
396-1080.png,Pull out the lower cabinet drawer.
396-1080.png,Push in the lower cabinet drawer.
442-300.png,Open the left cabinet door.
442-300.png,Close the left cabinet door.
442-300.png,Open the right cabinet door.
442-300.png,Close the right cabinet door.
442-300.png,Open both cabinet doors.
442-300.png,Close both cabinet doors.
442-300.png,Adjust the top shelf.
442-300.png,Remove the top shelf.
442-300.png,Adjust the second shelf from the top.
442-300.png,Remove the second shelf from the top.
442-300.png,Adjust the third shelf from the top.
442-300.png,Remove the third shelf from the top.
442-300.png,Adjust the bottom shelf.
442-300.png,Remove the bottom shelf.
313-60.png,Pull the top drawer out.
313-60.png,Push the top drawer in.
313-60.png,Pull the second drawer from the top out.
313-60.png,Push the second drawer from the top in.
313-60.png,Pull the third drawer from the top out.
313-60.png,Push the third drawer from the top in.
313-60.png,Pull the fourth drawer from the top out.
313-60.png,Push the fourth drawer from the top in.
313-60.png,Pull the fifth drawer from the top out.
313-60.png,Push the fifth drawer from the top in.
66-660.png,Close the refrigerator door.
66-660.png,Remove the top refrigerator door shelf.
66-660.png,Remove the bottom refrigerator door shelf.
66-660.png,Pull the leftmost drawer out.
66-660.png,Push the leftmost drawer in.
66-660.png,Pull the middle drawer out.
66-660.png,Push the middle drawer in.
66-660.png,Pull the rightmost drawer out.
66-660.png,Push the rightmost drawer in.
66-660.png,Open the leftmost cabinet door.
66-660.png,Close the leftmost cabinet door.
66-660.png,Open the second cabinet door from the left.
66-660.png,Close the second cabinet door from the left.
66-660.png,Open the third cabinet door from the left.
66-660.png,Close the third cabinet door from the left.
66-660.png,Open the fourth cabinet door from the left.
66-660.png,Close the fourth cabinet door from the left.
66-660.png,Open the fifth cabinet door from the left.
66-660.png,Close the fifth cabinet door from the left.
66-660.png,Open the sixth cabinet door from the left.
66-660.png,Close the sixth cabinet door from the left.
66-660.png,Open the rightmost cabinet door.
66-660.png,Close the rightmost cabinet door.
332-60.png,Open the bottom right cabinet door.
332-60.png,Close the bottom right cabinet door.
332-60.png,Open the bottom left cabinet door.
332-60.png,Close the bottom left cabinet door.
332-60.png,Open the top right cabinet door.
332-60.png,Close the top right cabinet door.
332-60.png,Open the top left cabinet door.
332-60.png,Close the top left cabinet door.
750-1080.png,Push the drawer in.
750-1080.png,Pull the drawer out.
750-1080.png,Close the drawer.
750-1080.png,Open the drawer.
750-1080.png,Lift the black organizer tray.
750-1080.png,Remove the black organizer tray from the drawer.
750-1080.png,Place the black organizer tray into the drawer.
750-1080.png,Lift the paper from the desk top.
750-1080.png,Remove the paper from the desk top.
750-1080.png,Slide the desk to the left.
750-1080.png,Slide the desk to the right.
750-1080.png,Rotate the desk.
336-1680.png,Close the left cabinet door.
336-1680.png,Open the right cabinet door.
336-1680.png,Open the upper cabinet door.
336-1680.png,Pull the left cabinet door.
336-1680.png,Push the left cabinet door.
336-1680.png,Pull the right cabinet door.
336-1680.png,Push the right cabinet door.
336-1680.png,Pull the upper cabinet door.
336-1680.png,Push the upper cabinet door.
336-1680.png,Swing the left cabinet door.
336-1680.png,Swing the right cabinet door.
336-1680.png,Swing the upper cabinet door.
336-1680.png,Remove the cabinet shelf.
336-1680.png,Place the cabinet shelf.
336-1680.png,Adjust the cabinet shelf.
336-1680.png,Examine the left cabinet door hinge.
616-2400.png,Close the right cabinet door.
616-2400.png,Open the right cabinet door further.
616-2400.png,Pull the bottom drawer out.
616-2400.png,Push the bottom drawer in.
200-180.png,Open the top storage compartment.
200-180.png,Close the top storage compartment.
200-180.png,Pull the leftmost drawer further out.
200-180.png,Push the leftmost drawer in.
200-180.png,Open the middle drawer.
200-180.png,Close the middle drawer.
200-180.png,Open the rightmost drawer.
200-180.png,Close the rightmost drawer.
200-180.png,Pull the game console out of the middle shelf.
200-180.png,Push the game console into the middle shelf.
200-180.png,Insert a disc into the game console.
200-180.png,Eject a disc from the game console.
288-2940.png,Pull the drawer out.
288-2940.png,Push the drawer in.
288-2940.png,Open the woven basket lid.
288-2940.png,Close the woven basket lid.
288-2940.png,Lift the woven basket.
288-2940.png,Move the woven basket.
288-2940.png,Rotate the woven basket.
288-2940.png,Open the black box.
288-2940.png,Close the black box.
288-2940.png,Lift the black box.
288-2940.png,Move the black box.
288-2940.png,Rotate the black box.
288-2940.png,Move the white table.
608-1560.png,Open the white cabinet door.
608-1560.png,Close the white cabinet door.
608-1560.png,Pull the black knob on the white cabinet door.
608-1560.png,Push the black knob on the white cabinet door.
608-1560.png,Adjust the head of the wall light.
608-1560.png,Rotate the head of the wall light.
608-1560.png,Point the wall light up.
608-1560.png,Point the wall light down.
441-1620.png,Pull the top drawer out.
441-1620.png,Push the top drawer in.
441-1620.png,Pull the left open drawer out.
441-1620.png,Push the left open drawer in.
441-1620.png,Pull the middle open drawer out.
441-1620.png,Push the middle open drawer in.
441-1620.png,Pull the right open drawer out.
441-1620.png,Push the right open drawer in.
555-900.png,Pull the upper dishwasher rack out.
555-900.png,Push the upper dishwasher rack in.
555-900.png,Close the dishwasher door.
555-900.png,Remove the gray cutlery basket from the upper rack.
555-900.png,Place the gray cutlery basket into the upper rack.
555-900.png,Open the lid of the gray cutlery basket.
555-900.png,Close the lid of the gray cutlery basket.
555-900.png,Fold down the tines on the upper rack.
555-900.png,Fold up the tines on the upper rack.
555-900.png,Remove the instruction manual from the rack.
555-900.png,Flip the instruction manual.
343-1500.png,Open the top left compartment.
343-1500.png,Close the top left compartment.
343-1500.png,Open the middle left compartment.
343-1500.png,Close the middle left compartment.
343-1500.png,Open the bottom left compartment.
343-1500.png,Close the bottom left compartment.
343-1500.png,Open the top right compartment.
343-1500.png,Close the top right compartment.
343-1500.png,Open the middle right compartment.
343-1500.png,Close the middle right compartment.
758-300.png,Pull the top drawer out.
758-300.png,Push the top drawer in.
758-300.png,Pull the bottom drawer out.
758-300.png,Push the bottom drawer in.
26-1380.png,Close the top open compartment.
26-1380.png,Open the top compartment wider.
26-1380.png,Insert an item into the top compartment.
26-1380.png,Pull the middle drawer out.
26-1380.png,Push the middle drawer in.
26-1380.png,Open the middle drawer.
26-1380.png,Close the middle drawer.
26-1380.png,Rotate the knob on the middle drawer.
26-1380.png,Pull the bottom drawer out.
26-1380.png,Push the bottom drawer in.
26-1380.png,Open the bottom drawer.
26-1380.png,Close the bottom drawer.
26-1380.png,Rotate the knob on the bottom drawer.
26-1380.png,Open the top right drawer.
26-1380.png,Close the top right drawer.
26-1380.png,Open the middle right drawer.
26-1380.png,Close the middle right drawer.
26-1380.png,Open the bottom right drawer.
26-1380.png,Close the bottom right drawer.
442-3120.png,Pull the top drawer out.
442-3120.png,Push the top drawer in.
442-3120.png,Push the middle drawer in.
442-3120.png,Pull the middle drawer further out.
442-3120.png,Pull the bottom drawer out.
442-3120.png,Push the bottom drawer in.
74-600.png,Open the left cabinet door.
74-600.png,Close the left cabinet door.
74-600.png,Open the right cabinet door.
74-600.png,Close the right cabinet door.
74-600.png,Lift the yellow tag on the top surface.
74-600.png,Remove the yellow tag from the top surface.
74-600.png,Lift the white tag on the top surface.
74-600.png,Remove the white tag from the top surface.
231-300.png,Pull the top leftmost drawer out.
231-300.png,Push the top leftmost drawer in.
231-300.png,Pull the top middle drawer out.
231-300.png,Push the top middle drawer in.
231-300.png,Pull the top rightmost drawer out.
231-300.png,Push the top rightmost drawer in.
231-300.png,Pull the bottom drawer further out.
231-300.png,Push the bottom drawer in.
231-300.png,Close the bottom drawer.
231-300.png,Open the bottom right cabinet door.
231-300.png,Close the bottom right cabinet door.
231-300.png,Move the lamp.
231-300.png,Rotate the lamp.
231-300.png,Turn the lamp on.
231-300.png,Turn the lamp off.
231-300.png,Rotate the lamp shade.
231-300.png,Move the potted plant.
702-4440.png,Open the microwave door.
702-4440.png,Close the microwave door.
702-4440.png,Swing the microwave door further open.
702-4440.png,Swing the microwave door shut.
702-4440.png,Unplug the power cord from the microwave.
702-4440.png,Plug the power cord into the microwave.
702-4440.png,Lift the microwave.
702-4440.png,Rotate the microwave.
702-4440.png,Slide the microwave to the left.
702-4440.png,Slide the microwave to the right.
702-4440.png,Push the microwave forward.
702-4440.png,Pull the microwave backward.
702-4440.png,Adjust the power cord connected to the microwave.
720-3900.png,Open the white door.
720-3900.png,Close the white door.
720-3900.png,Push the white door further open.
720-3900.png,Pull the white door closed.
720-3900.png,Swing the white door on its hinges.
720-3900.png,Inspect the hinge mechanism at the bottom left of the door.
577-1980.png,Open the top right cabinet door.
577-1980.png,Close the top right cabinet door.
577-1980.png,Open the bottom right cabinet door.
577-1980.png,Close the bottom right cabinet door.
577-1980.png,Open the left cabinet door.
577-1980.png,Close the left cabinet door.
301-3060.png,Close the left cabinet door.
301-3060.png,Close the right cabinet door.
301-3060.png,Open the left cabinet door.
301-3060.png,Open the right cabinet door.
301-3060.png,Adjust the height of the shelf.
301-3060.png,Raise the shelf.
301-3060.png,Lower the shelf.
301-3060.png,Remove the shelf.
301-3060.png,Insert the shelf.
343-300.png,Tilt the top left drawer out.
343-300.png,Tilt the top left drawer in.
343-300.png,Tilt the middle left drawer out.
343-300.png,Tilt the middle left drawer in.
343-300.png,Tilt the bottom left drawer out.
343-300.png,Tilt the bottom left drawer in.
343-300.png,Tilt the top right drawer out.
343-300.png,Tilt the top right drawer in.
343-300.png,Tilt the middle right drawer out.
343-300.png,Tilt the middle right drawer in.
343-300.png,Tilt the bottom right drawer out.
343-300.png,Tilt the bottom right drawer in.
343-300.png,Tilt the far top right drawer out.
343-300.png,Tilt the far top right drawer in.
572-2280.png,Push the top drawer in.
572-2280.png,Pull the top drawer out.
572-2280.png,Pull the middle drawer out.
572-2280.png,Push the middle drawer in.
572-2280.png,Pull the bottom drawer out.
572-2280.png,Push the bottom drawer in.
492-2340.png,Pull the right drawer out.
492-2340.png,Push the right drawer in.
492-2340.png,Pull the middle drawer out.
492-2340.png,Push the middle drawer in.
492-2340.png,Pull the left drawer out.
492-2340.png,Push the left drawer in.
492-2340.png,Move the left lamp.
492-2340.png,Move the right lamp.
492-2340.png,Move the chair.
492-2340.png,Rotate the chair.
208-780.png,Open the left cabinet door.
208-780.png,Close the left cabinet door.
208-780.png,Close the right cabinet door.
208-780.png,Pull out the left white bin on the middle shelf.
208-780.png,Push in the left white bin on the middle shelf.
208-780.png,Lift the left white bin from the middle shelf.
208-780.png,Pull out the right white bin on the middle shelf.
208-780.png,Push in the right white bin on the middle shelf.
208-780.png,Lift the right white bin from the middle shelf.
208-780.png,Pull out the left dark bin on the bottom shelf.
208-780.png,Push in the left dark bin on the bottom shelf.
208-780.png,Lift the left dark bin from the bottom shelf.
208-780.png,Pull out the right dark bin on the bottom shelf.
208-780.png,Push in the right dark bin on the bottom shelf.
208-780.png,Lift the right dark bin from the bottom shelf.
208-780.png,Lift the stack of plates from the top shelf.
208-780.png,Move the stack of plates on the top shelf.
208-780.png,Lift the group of bottles from the top shelf.
208-780.png,Move the group of bottles on the top shelf.
200-2040.png,Push the left drawer in.
200-2040.png,Close the left drawer.
200-2040.png,Open the right drawer.
200-2040.png,Pull the right drawer out.
200-2040.png,Pull the left drawer out further.
200-2040.png,Remove the black cases from the left drawer.
200-2040.png,Remove the green cases from the left drawer.
200-2040.png,Place a case into the left drawer.
200-2040.png,Remove the electronic device from the open compartment.
200-2040.png,Place an electronic device into the open compartment.
493-2520.png,Pull the top drawer out.
493-2520.png,Push the top drawer in.
493-2520.png,Pull the middle drawer out.
493-2520.png,Push the middle drawer in.
493-2520.png,Pull the bottom drawer out.
493-2520.png,Push the bottom drawer in.
493-2520.png,Remove the price tag.
493-2520.png,Lift the price tag.
493-2520.png,Lower the price tag.
493-2520.png,Swing the price tag.
493-2520.png,Rotate the price tag.
468-660.png,Open the top refrigerator door.
468-660.png,Close the top refrigerator door.
468-660.png,Open the bottom refrigerator door.
468-660.png,Close the bottom refrigerator door.
468-660.png,Open the upper right cabinet door.
468-660.png,Close the upper right cabinet door.
468-660.png,Open the lower right cabinet door.
468-660.png,Close the lower right cabinet door.
468-660.png,Pull out the lower right cabinet drawer.
468-660.png,Push in the lower right cabinet drawer.
448-540.png,Pull the top drawer out.
448-540.png,Push the top drawer in.
448-540.png,Pull the bottom drawer out.
448-540.png,Push the bottom drawer in.
448-540.png,Rotate the lock cylinder on the top drawer.
448-540.png,Move the filing cabinet.
448-540.png,Push the filing cabinet.
448-540.png,Pull the filing cabinet.
135-780.png,Open the left washing machine door.
135-780.png,Close the left washing machine door.
135-780.png,Rotate the large central knob on the left washing machine control panel.
135-780.png,Push the power button on the left washing machine control panel.
135-780.png,Push the start/pause button on the left washing machine control panel.
135-780.png,Push the temperature setting button on the left washing machine control panel.
135-780.png,Push the soil level button on the left washing machine control panel.
135-780.png,Push the options button on the left washing machine control panel.
135-780.png,Push the spin speed button on the left washing machine control panel.
135-780.png,Push the signal button on the left washing machine control panel.
135-780.png,Open the right washing machine door.
135-780.png,Close the right washing machine door.
442-2820.png,Pull the bottom drawer out.
442-2820.png,Push the bottom drawer in.
442-2820.png,Close the bottom drawer.
442-2820.png,Open the middle drawer.
442-2820.png,Close the middle drawer.
442-2820.png,Pull the middle drawer out.
442-2820.png,Push the middle drawer in.
442-2820.png,Open the top drawer.
442-2820.png,Close the top drawer.
442-2820.png,Pull the top drawer out.
442-2820.png,Push the top drawer in.
442-2820.png,Open the top cabinet door.
442-2820.png,Close the top cabinet door.
503-180.png,Push the drawer in.
503-180.png,Pull the drawer out.
503-180.png,Turn the lamp on.
503-180.png,Turn the lamp off.
503-180.png,Lift the lamp.
503-180.png,Move the lamp.
503-180.png,Move the stack of books.
503-180.png,Remove a book from the stack.
503-180.png,Place a book on the stack.
200-1440.png,Close the left drawer.
200-1440.png,Push the left drawer in.
200-1440.png,Pull the left drawer out.
200-1440.png,Open the right drawer.
200-1440.png,Pull the right drawer out.
200-1440.png,Push the right drawer in.
200-1440.png,Rotate the knobs on the media player.
200-1440.png,Press the buttons on the media player.
200-1440.png,Slide the media player out of the shelf.
200-1440.png,Push the media player into the shelf.
245-600.png,Close the right cabinet door.
245-600.png,Open the right cabinet door.
245-600.png,Open the left cabinet door.
245-600.png,Close the left cabinet door.
493-3120.png,Close the top drawer.
493-3120.png,Push the top drawer in.
493-3120.png,Pull the top drawer out further.
493-3120.png,Close the second drawer.
493-3120.png,Push the second drawer in.
493-3120.png,Pull the second drawer out further.
493-3120.png,Open the bottom drawer.
493-3120.png,Pull the bottom drawer out.
493-3120.png,Close the bottom drawer.
493-3120.png,Push the bottom drawer in.
493-3120.png,Lift the white rectangular bin from the top drawer.
493-3120.png,Place the white rectangular bin into the top drawer.
493-3120.png,Lift the white square bin from the top drawer.
493-3120.png,Place the white square bin into the top drawer.
493-3120.png,Remove the white bins from the top drawer.
493-3120.png,Move the dresser.
493-3120.png,Push the dresser.
493-3120.png,Pull the dresser.
758-1740.png,Pull the top drawer out.
758-1740.png,Push the top drawer in.
758-1740.png,Pull the bottom drawer out.
758-1740.png,Push the bottom drawer in.
714-1560.png,Open the top drawer.
714-1560.png,Close the top drawer.
714-1560.png,Pull the top drawer out.
714-1560.png,Push the top drawer in.
714-1560.png,Open the middle drawer.
714-1560.png,Close the middle drawer.
714-1560.png,Pull the middle drawer out.
714-1560.png,Push the middle drawer in.
714-1560.png,Open the bottom drawer.
714-1560.png,Close the bottom drawer.
714-1560.png,Pull the bottom drawer out.
714-1560.png,Push the bottom drawer in.
74-420.png,Open the right cabinet door.
74-420.png,Close the right cabinet door.
74-420.png,Open the left cabinet door.
74-420.png,Close the left cabinet door.
74-420.png,Remove the yellow tag.
74-420.png,Flip the yellow tag.
74-420.png,Adjust the yellow tag.
396-3120.png,Open the left cabinet door.
396-3120.png,Close the left cabinet door.
396-3120.png,Open the right cabinet door.
396-3120.png,Close the right cabinet door.
396-3120.png,Open the top left glass door.
396-3120.png,Close the top left glass door.
396-3120.png,Open the top right glass door.
396-3120.png,Close the top right glass door.
349-4500.png,Open the top drawer.
349-4500.png,Close the top drawer.
349-4500.png,Pull the top drawer out.
349-4500.png,Push the top drawer in.
349-4500.png,Open the second drawer from the top.
349-4500.png,Close the second drawer from the top.
349-4500.png,Pull the second drawer from the top out.
349-4500.png,Push the second drawer from the top in.
349-4500.png,Open the third drawer from the top.
349-4500.png,Close the third drawer from the top.
349-4500.png,Pull the third drawer from the top out.
349-4500.png,Push the third drawer from the top in.
349-4500.png,Open the bottom drawer.
349-4500.png,Close the bottom drawer.
349-4500.png,Pull the bottom drawer out.
349-4500.png,Push the bottom drawer in.
150-540.png,Push the open drawer in.
150-540.png,Pull the open drawer further out.
150-540.png,Open the left cabinet door.
150-540.png,Close the left cabinet door.
150-540.png,Pull the bottom drawer out.
150-540.png,Push the bottom drawer in.
23-1440.png,Open the left glass cabinet door.
23-1440.png,Close the left glass cabinet door.
23-1440.png,Open the right glass cabinet door.
23-1440.png,Close the right glass cabinet door.
23-1440.png,Pull the top drawer out.
23-1440.png,Push the top drawer in.
23-1440.png,Pull the middle drawer out.
23-1440.png,Push the middle drawer in.
23-1440.png,Pull the bottom drawer out.
23-1440.png,Push the bottom drawer in.
313-1920.png,Open the right cabinet door
313-1920.png,Close the right cabinet door
313-1920.png,Pull out the top drawer
313-1920.png,Push in the top drawer
313-1920.png,Pull out the middle drawer
313-1920.png,Push in the middle drawer
313-1920.png,Pull out the bottom drawer
313-1920.png,Push in the bottom drawer
313-1920.png,Move the plant pot
313-1920.png,Move the small wooden chair
313-1920.png,Remove the small wooden door decoration
382-240.png,Open the left cabinet door.
382-240.png,Close the left cabinet door.
382-240.png,Open the upper right cabinet door.
382-240.png,Close the upper right cabinet door.
382-240.png,Open the lower right cabinet door.
382-240.png,Close the lower right cabinet door.
349-3960.png,Pull the left top drawer out.
349-3960.png,Push the left top drawer in.
349-3960.png,Pull the right top drawer out.
349-3960.png,Push the right top drawer in.
349-3960.png,Push the bottom drawer in.
349-3960.png,Pull the bottom drawer out.
349-3960.png,Examine the contents of the bottom drawer.
349-3960.png,Rotate the knob on the left top drawer.
349-3960.png,Rotate the knob on the right top drawer.
349-3960.png,Rotate the knob on the bottom drawer.
658-180.png,Open the left cabinet door.
658-180.png,Close the left cabinet door.
658-180.png,Open the right cabinet door.
658-180.png,Close the right cabinet door.
658-180.png,Pull the handle of the left cabinet door.
658-180.png,Pull the left knob of the right cabinet door.
658-180.png,Pull the right knob of the right cabinet door.
658-180.png,Remove the price tag from the left cabinet door.
658-180.png,Attach the price tag to the left cabinet door.
230-0.png,Open the top white unit door.
230-0.png,Close the top white unit door.
230-0.png,Pull the top white unit drawer out.
230-0.png,Push the top white unit drawer in.
230-0.png,Push the circular symbol on the top white unit.
230-0.png,Open the bottom white unit door.
230-0.png,Close the bottom white unit door.
230-0.png,Pull the bottom white unit drawer out.
230-0.png,Push the bottom white unit drawer in.
646-2460.png,Pull the left drawer out.
646-2460.png,Push the left drawer in.
646-2460.png,Push the right drawer in.
646-2460.png,Pull the right drawer out.
98-2100.png,Open the cabinet door.
98-2100.png,Close the cabinet door.
98-2100.png,Rotate the white knob.
98-2100.png,Swing the price tag.
98-2100.png,Remove the price tag.
255-4200.png,Peel the sticker off the top surface.
255-4200.png,Move the grey unit forward.
255-4200.png,Move the grey unit backward.
255-4200.png,Slide the grey unit to the left.
255-4200.png,Slide the grey unit to the right.
255-4200.png,Rotate the grey unit.
255-4200.png,Open a drawer on the grey unit.
255-4200.png,Close a drawer on the grey unit.
255-4200.png,Open a cabinet door on the grey unit.
255-4200.png,Close a cabinet door on the grey unit.
255-4200.png,Push the open drawer in on the left.
255-4200.png,Pull the open drawer further out on the left.
762-1680.png,Pull the top right drawer out.
762-1680.png,Push the top right drawer in.
762-1680.png,Pull the middle drawer further out.
762-1680.png,Push the middle drawer in.
762-1680.png,Open the bottom left cabinet door.
762-1680.png,Close the bottom left cabinet door.
762-1680.png,Open the bottom right cabinet door.
762-1680.png,Close the bottom right cabinet door.
762-1680.png,Remove the orange tag.
762-1680.png,Attach the orange tag.
616-2280.png,Close the left cabinet door.
616-2280.png,Open the left cabinet door.
616-2280.png,Close the right cabinet door.
616-2280.png,Open the right cabinet door.
616-2280.png,Move the middle shelf up.
616-2280.png,Move the middle shelf down.
616-2280.png,Remove the middle shelf.
616-2280.png,Insert the middle shelf.
332-180.png,Close the partially open bottom right cabinet door.
332-180.png,Open the partially open bottom right cabinet door wider.
332-180.png,Open the bottom middle right cabinet door.
332-180.png,Close the bottom middle right cabinet door.
332-180.png,Open the bottom middle left cabinet door.
332-180.png,Close the bottom middle left cabinet door.
332-180.png,Open the bottom left cabinet door.
332-180.png,Close the bottom left cabinet door.
332-180.png,Open the right top lid.
332-180.png,Close the right top lid.
332-180.png,Open the left top lid.
332-180.png,Close the left top lid.
332-180.png,Remove the tag from the cabinet door.
332-180.png,Reattach the tag to the cabinet door.
332-180.png,Adjust the tag hanging on the cabinet door.
633-1500.png,Open the gray panel.
633-1500.png,Close the gray panel.
633-1500.png,Pull the gray panel down.
633-1500.png,Push the gray panel up.
633-1500.png,Tilt the gray panel down.
633-1500.png,Tilt the gray panel up.
104-3060.png,Open the front tilt-down door.
104-3060.png,Close the front tilt-down door.
104-3060.png,Pull the lower drawer out.
104-3060.png,Push the lower drawer in.
104-3060.png,Lift the top panel.
104-3060.png,Lower the top panel.
230-420.png,Pull the top white drawer out.
230-420.png,Push the top white drawer in.
230-420.png,Pull the bottom white drawer out.
230-420.png,Push the bottom white drawer in.
230-420.png,Rotate the lock on the bottom white drawer.
230-420.png,Lock the bottom white drawer.
230-420.png,Unlock the bottom white drawer.
230-420.png,Pull the top dark gray drawer out.
230-420.png,Push the top dark gray drawer in.
230-420.png,Tilt the screen up.
230-420.png,Tilt the screen down.
230-420.png,Rotate the screen.
230-420.png,Adjust the screen's position.
230-420.png,Place an item into the clear wall holder.
230-420.png,Remove an item from the clear wall holder.
224-2580.png,Slide the right door to the left.
224-2580.png,Slide the right door to the right.
